filename	event_label
Y4vSnw4-qFao_14.000_24.000.wav	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	Dog
Y4yewJ_-Ty1M_30.000_40.000.wav	Dog
Y5-AIETMDRaI_10.000_20.000.wav	Running_water
Y50Ophs2Ih-4_120.000_130.000.wav	Blender,Speech
Y530yiQ7x99E_570.000_580.000.wav	Blender,Speech
Y53UtJp-9UYM_100.000_110.000.wav	Vacuum_cleaner
Y56B_R7-40cA_60.000_70.000.wav	Running_water
Y572D_4G9cos_150.000_160.000.wav	Speech,Vacuum_cleaner
Y57wLY6lcZus_80.000_90.000.wav	Alarm_bell_ringing
Y5H6OZJ71DHo_0.000_10.000.wav	Running_water
Y5J603SAj7QM_210.000_220.000.wav	Dishes,Frying,Speech
Y5MB5gjMb1oo_240.000_250.000.wav	Running_water
Y5P78H_fNvbg_80.000_90.000.wav	Blender,Running_water
Y5UMWvLV5DGU_40.000_50.000.wav	Alarm_bell_ringing
Y5X8F5Sthk4Q_80.000_90.000.wav	Running_water
Y5Xu5FJLNTHY_500.000_510.000.wav	Speech,Vacuum_cleaner
Y5YpCQdZqbys_270.000_280.000.wav	Blender,Speech
Y5aSyIbD6jY4_70.000_80.000.wav	Blender,Dishes,Speech
Y5cRwwBaGtTA_110.000_120.000.wav	Running_water
Y5dmvNaIHaBA_350.000_360.000.wav	Dishes,Speech
Y5iT-5fccnC8_70.000_80.000.wav	Dishes,Vacuum_cleaner
Y5qx1HGIWJww_170.000_180.000.wav	Dishes,Frying,Speech
Y6-VpJy2Jeec_40.000_50.000.wav	Running_water,Speech
Y64kSvAtmFAk_30.000_40.000.wav	Vacuum_cleaner
Y6ExErkijGaA_20.000_30.000.wav	Running_water
Y6PwBeL3Abl8_60.000_70.000.wav	Blender,Speech
Y6VQuHBq0IXg_30.000_40.000.wav	Speech,Alarm_bell_ringing
Y6gbAtSodiJs_20.000_30.000.wav	Speech,Alarm_bell_ringing
Y6kKs7UKCUBA_70.000_80.000.wav	Dishes,Frying
Y6ocUrRBIuls_340.000_350.000.wav	Speech,Vacuum_cleaner
Y7-Pb33nUWKI_40.000_50.000.wav	Blender
Y72YnuWh4r-E_90.000_100.000.wav	Electric_shaver_toothbrush,Speech
Y7HSpbwWrii0_10.000_20.000.wav	Alarm_bell_ringing,Speech
Y7O_Q7A8LAhI_220.000_230.000.wav	Vacuum_cleaner
Y7ZTBswMDOW0_250.000_260.000.wav	Frying,Speech
Y7agGfavyTX4_120.000_130.000.wav	Blender
Y7bebYVKl7t8_510.000_520.000.wav	Blender,Speech
Y7pxNDwMWoIo_20.000_30.000.wav	Running_water
Y7sH5r4U1Nc0_590.000_600.000.wav	Blender
Y7uadxE3ZLS8_0.000_10.000.wav	Electric_shaver_toothbrush
Y7wPIQMsalK8_70.000_80.000.wav	Blender
Y7xX1g_WVYmM_100.000_110.000.wav	Vacuum_cleaner
Y89TJDppJlKI_20.000_30.000.wav	Running_water
Y8HbKrFYTWI4_120.000_130.000.wav	Frying,Speech
Y8Y3du2Iw0v4_60.000_70.000.wav	Electric_shaver_toothbrush,Speech
Y8fDeRi8Lqyg_40.000_50.000.wav	Running_water
Y8lhDSLRfZ8Q_350.000_360.000.wav	Running_water
Y97oxHi3qxs8_0.000_10.000.wav	Running_water
Y99MfwDS1Vpc_30.000_40.000.wav	Running_water
Y9RgAP7X9d6w_10.000_20.000.wav	Running_water
Y9V-F5sW1vk8_20.000_30.000.wav	Blender,Dishes
Y9aNXDP2rv7o_220.000_230.000.wav	Blender,Speech
Y9m96yRfGJ1I_150.000_160.000.wav	Dishes,Speech
Y9mdHUoBmtiE_0.000_10.000.wav	Dishes,Frying,Speech
Y9wdz8eKr2Qc_20.000_30.000.wav	Vacuum_cleaner
Y9xFa6pE7120_270.000_280.000.wav	Dishes,Frying,Speech
YABLvFa4x8lE_30.000_40.000.wav	Cat
YAE6gWkABu8E_40.000_50.000.wav	Cat
YAVvPNcxOuRQ_30.000_40.000.wav	Vacuum_cleaner
YAXpA_dWErVc_530.000_540.000.wav	Dishes,Frying
YAaFnWKLyP-o_160.000_170.000.wav	Speech,Alarm_bell_ringing
YAagLJkfrFMk_60.000_70.000.wav	Running_water
YAoy3LDCVbq4_50.000_60.000.wav	Cat
YAwjEqHYHp7I_110.000_120.000.wav	Dishes,Frying,Speech
YAyl4EbZXANQ_280.000_290.000.wav	Blender,Dishes,Speech
YB4Q6N08yhp8_80.000_90.000.wav	Vacuum_cleaner,Speech
YB5-S_Jl0qWg_10.000_20.000.wav	Vacuum_cleaner
YBMiWTybWmiQ_30.000_40.000.wav	Blender
YBO6t_yaF-vM_20.000_30.000.wav	Running_water
YBQ7Nj7WJL8U_70.000_80.000.wav	Dishes,Speech
YBfsxrvRNJe0_100.000_110.000.wav	Electric_shaver_toothbrush,Speech
YBuCXr4C5RRc_270.000_280.000.wav	Blender
YCDzXaXXJbEM_10.000_20.000.wav	Vacuum_cleaner
YCFQQgBvv2xQ_100.000_110.000.wav	Vacuum_cleaner
YCFlJ3s8bThc_10.000_20.000.wav	Blender
YCIHeWEyXlBo_380.000_390.000.wav	Blender,Speech
YCNhIye_TpYo_0.000_10.000.wav	Electric_shaver_toothbrush,Speech
YCQYU1BKgEvk_30.000_40.000.wav	Frying
YCUpj8e4vfr0_10.000_20.000.wav	Vacuum_cleaner
YCYQJHHZsfA0_20.000_30.000.wav	Blender
YChKx4LnaiUg_30.000_40.000.wav	Electric_shaver_toothbrush,Speech
YD-lPu_FeOM0_180.000_190.000.wav	Blender
YDGNPn0onZlY_30.000_40.000.wav	Alarm_bell_ringing
YDGbDRGO2qEw_90.000_100.000.wav	Alarm_bell_ringing,Speech
YDOjo6_9WxCo_30.000_40.000.wav	Vacuum_cleaner,Speech
YDcuiRMRt1gs_30.000_40.000.wav	Dishes,Frying
YE31PuovQDic_380.000_390.000.wav	Dishes,Frying
YE3SHLh_qAeg_90.000_100.000.wav	Vacuum_cleaner
YF91ueYOdGfI_400.000_410.000.wav	Alarm_bell_ringing
YFb-PKnTdkF0_40.000_50.000.wav	Running_water,Speech
YG3yk9UXVB9g_20.000_30.000.wav	Vacuum_cleaner,Speech
YG8mATrGBVYs_40.000_50.000.wav	Running_water
YGMBup-GU8oM_40.000_50.000.wav	Vacuum_cleaner
YGRO7A7F-IA0_50.000_60.000.wav	Running_water
YGZ4zl72qSsY_50.000_60.000.wav	Running_water
YGvWm5TyWgPc_10.000_20.000.wav	Alarm_bell_ringing
YH69K1QTcklQ_300.000_310.000.wav	Electric_shaver_toothbrush
YHGJA33enbP8_40.000_50.000.wav	Running_water
YHsMCQVHsXSY_470.000_480.000.wav	Running_water,Speech
YIDrS33tGhJo_140.000_150.000.wav	Alarm_bell_ringing
YIXRXuv9v7cM_80.000_90.000.wav	Speech,Alarm_bell_ringing
YI_qBcFL7rys_0.000_3.000.wav	Alarm_bell_ringing
YIbEqfqTarSQ_210.000_220.000.wav	Vacuum_cleaner
YIjgCZlauTl8_40.000_50.000.wav	Vacuum_cleaner,Speech
YImHzoh9GdKM_60.000_70.000.wav	Electric_shaver_toothbrush,Speech
YIuKYDovQ79I_350.000_360.000.wav	Dishes,Speech
YJODPEwUPyUE_40.000_50.000.wav	Electric_shaver_toothbrush
YJg1jycR1zGQ_30.000_40.000.wav	Running_water,Dishes,Speech
YK0OM1kMgtek_30.000_40.000.wav	Dishes
YKGET1dnWDnQ_30.000_40.000.wav	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	Alarm_bell_ringing
YKa1vVow0j6w_40.000_50.000.wav	Running_water,Vacuum_cleaner
YKn1DpReuHy0_120.000_130.000.wav	Electric_shaver_toothbrush,Speech
YKv0-h1ikdL4_0.000_10.000.wav	Vacuum_cleaner
YM1-0hqpMYDo_0.000_10.000.wav	Alarm_bell_ringing
YMGVGO9mnvMQ_7.000_17.000.wav	Alarm_bell_ringing
YNLfNL24ZRwE_130.000_140.000.wav	Running_water
YNQklJ9BEiLA_110.000_120.000.wav	Electric_shaver_toothbrush
YNZmsa3iVJuA_0.000_10.000.wav	Cat
YNhK4rKkO0Kg_0.000_10.000.wav	Cat
YNng-iN9i3p0_30.000_40.000.wav	Cat
YNtJdN5aK1-U_0.000_10.000.wav	Cat
YO0MNy3e8lKg_10.000_20.000.wav	Cat
YO8pAsSYXXJU_0.000_10.000.wav	Cat
YOBnP19wnMpY_30.000_40.000.wav	Cat
YOTsn73eqbfc_10.000_20.000.wav	Alarm_bell_ringing
YOUCFQe0sQ1A_30.000_40.000.wav	Cat
YOWbtxdq5rvQ_30.000_40.000.wav	Cat
YOay1RB-XX1Q_30.000_40.000.wav	Cat
YOtA_FyCE9Pc_30.000_40.000.wav	Cat
YP-svHk3eMiU_60.000_70.000.wav	Alarm_bell_ringing,Speech
YP7TWBwH1INo_20.000_30.000.wav	Cat
YPB5FosTwM8s_10.000_20.000.wav	Cat
YPCKQqHeRNyA_3.000_13.000.wav	Cat,Speech
YPE7xP2QidgY_60.000_70.000.wav	Cat
YQmGZDxks87s_100.000_110.000.wav	Running_water,Speech
YRcquN5Lwo34_0.000_10.000.wav	Running_water
YRfbN44xVLWU_150.000_160.000.wav	Running_water
YRzxOif-w7mE_0.000_10.000.wav	Speech,Alarm_bell_ringing
YS_dR6POcFiw_0.000_10.000.wav	Running_water
YSb0N-XshN-c_410.000_420.000.wav	Alarm_bell_ringing,Speech
YSuKtxWhkWjo_40.000_50.000.wav	Alarm_bell_ringing
YT04eSlGI3K0_20.000_30.000.wav	Electric_shaver_toothbrush
YTNo-Rtxix7s_220.000_230.000.wav	Running_water
YTUOyN4QdPyY_160.000_170.000.wav	Dishes,Frying,Speech
YU7iyCO9sKxA_360.000_370.000.wav	Alarm_bell_ringing,Speech
YUl2QoW9nNls_50.000_60.000.wav	Running_water
YV6DOcZCxgXM_50.000_60.000.wav	Running_water
YWC41jM0L1i4_0.000_10.000.wav	Alarm_bell_ringing
YX_Yu2jbBmVc_3.000_13.000.wav	Alarm_bell_ringing
Y_HDolAn2_us_60.000_70.000.wav	Speech,Alarm_bell_ringing
Y_URfKwl2kYU_130.000_140.000.wav	Electric_shaver_toothbrush
Ycz7OeuatTF4_40.000_50.000.wav	Running_water
Yd86YYbaFeRc_30.000_40.000.wav	Alarm_bell_ringing,Speech
YgY1k1H3JwLw_30.000_40.000.wav	Electric_shaver_toothbrush,Speech
Ygcpwj8O1cYc_200.000_210.000.wav	Running_water,Dishes,Speech
YhPwyvO-Bzt8_570.000_580.000.wav	Electric_shaver_toothbrush
Yhj_dL9NpsMk_10.000_20.000.wav	Electric_shaver_toothbrush
YhlG2-K5ZIkY_80.000_90.000.wav	Alarm_bell_ringing
YhrsczWY36p8_190.000_200.000.wav	Electric_shaver_toothbrush,Speech
Yi7VpXVrrTPs_30.000_40.000.wav	Alarm_bell_ringing
YiEPr3WdvTM0_150.000_160.000.wav	Speech,Alarm_bell_ringing
YjSlHfmxMjpA_150.000_160.000.wav	Speech,Alarm_bell_ringing
YnsxAMfzY_Wo_160.000_170.000.wav	Alarm_bell_ringing,Speech
YofDKJJpUhuY_80.000_90.000.wav	Speech,Alarm_bell_ringing
YqEK2iFg_wT8_120.000_130.000.wav	Electric_shaver_toothbrush,Speech
YqslWda0kTxA_50.000_60.000.wav	Electric_shaver_toothbrush,Speech
YvKMwxK8ZLYM_50.000_60.000.wav	Electric_shaver_toothbrush
YzmEIzXrDprw_0.000_10.000.wav	Speech,Alarm_bell_ringing
