filename	event_label
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing
Y-0CamVQdP_Y_0.000_6.000.wav	Alarm_bell_ringing
Y_AfYlb7oEsg_330.000_340.000.wav	Speech
Yqb50ye-3OJU_60.000_70.000.wav	Cat
YUCsiHG_4wkk_0.000_10.000.wav	Frying
Ydy7klgwlfNs_280.000_290.000.wav	Cat
YCWhcGT6pno4_120.000_130.000.wav	Alarm_bell_ringing
Y-Sd-j0rKeKw_30.000_40.000.wav	Running_water
YX-jJxA53SFI_130.000_140.000.wav	Vacuum_cleaner
Y7MXamVgKszI_30.000_40.000.wav	Alarm_bell_ringing
Y-fmmdkXn5YA_210.000_220.000.wav	Speech
YFN9mktgYZJ8_30.000_40.000.wav	Alarm_bell_ringing
YOuxjt5e8x-o_50.000_60.000.wav	Running_water
Y2vzUFWykARU_20.000_30.000.wav	Vacuum_cleaner
YVtmm8XY8cko_310.000_320.000.wav	Vacuum_cleaner
YhEm2oWVXj3g_70.000_80.000.wav	Vacuum_cleaner
Y9nNBz3phufo_40.000_50.000.wav	Vacuum_cleaner
Y-lK7eYXq2ZQ_30.000_40.000.wav	Electric_shaver_toothbrush
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner
Y-nJbGyPg6BY_60.000_70.000.wav	Vacuum_cleaner
YVqxBVNBNaLc_160.000_170.000.wav	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	Vacuum_cleaner
YR-KzhZBuz-0_200.000_210.000.wav	Alarm_bell_ringing
YpTeGV9qRyL8_210.000_220.000.wav	Dishes
YMFAttF_l0LY_30.000_40.000.wav	Alarm_bell_ringing
Y3kx-UhywUf0_20.000_30.000.wav	Blender
YBvQz8thsH1A_230.000_240.000.wav	Speech
Y-xfgovG6-KU_30.000_40.000.wav	Running_water
Y-Irh7_N5Kjs_2.000_12.000.wav	Vacuum_cleaner
YB_1nw6kapnw_40.000_50.000.wav	Blender
YC7TihoHf_hM_20.000_30.000.wav	Running_water
YMUJmWnjGEBk_0.000_10.000.wav	Frying
YDieCnMS0G8k_80.000_90.000.wav	Dog
Ym5I_M9d80Wg_30.000_40.000.wav	Dog
Y-vZ-_4oFCzs_17.000_27.000.wav	Running_water
Y-fAGzY9rnaA_30.000_40.000.wav	Dishes
YuoCay5JXnn4_0.000_10.000.wav	Alarm_bell_ringing
Y2yX9079mMB4_3.000_13.000.wav	Frying
Y-Gr9P8Abnlk_110.000_120.000.wav	Vacuum_cleaner
Y3AzacBprTzU_60.000_70.000.wav	Vacuum_cleaner
YCh5_-jvmUwQ_14.000_24.000.wav	Electric_shaver_toothbrush
YWGYzVpMeSEg_210.000_220.000.wav	Dishes
YLaaz6hgQ940_110.000_120.000.wav	Speech
YMgD5JedaXGs_20.000_30.000.wav	Electric_shaver_toothbrush
Y0dXtmlR1Lm0_30.000_40.000.wav	Electric_shaver_toothbrush
YzF_6B6QIYdA_20.000_30.000.wav	Running_water
YnF0pJOjN0gw_120.000_130.000.wav	Speech
YpqQCdtURruc_0.000_8.000.wav	Speech
YOV8eysG8KEk_1.000_11.000.wav	Electric_shaver_toothbrush
YINZwiQGobsQ_580.000_590.000.wav	Blender
Y0QTme5iyg4A_160.000_170.000.wav	Alarm_bell_ringing
Y3qesirWAGt4_20.000_30.000.wav	Electric_shaver_toothbrush
Y2y7aiiaJPf8_240.000_250.000.wav	Cat
YP-QOd_28o9c_30.000_40.000.wav	Speech
YRr84-EZvO0U_90.000_100.000.wav	Cat
Y5-SzNKBcPWs_30.000_40.000.wav	Running_water
YqCMCR45l55c_30.000_40.000.wav	Dishes
YJwhuPQxlCpg_30.000_40.000.wav	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	Dog
Yvk8iuyRv1qI_260.000_270.000.wav	Dishes
Y-UKH_6moRZc_180.000_190.000.wav	Cat
Y0H25ve3qts4_1.000_11.000.wav	Blender
YMkqLRewM5jM_221.000_231.000.wav	Blender
YN6e5C5sXdBI_0.000_10.000.wav	Frying
YXqbh1sm95w4_240.000_250.000.wav	Frying
Y8W82WdRBx4E_20.000_30.000.wav	Electric_shaver_toothbrush
YVWwk76SEAno_0.000_9.000.wav	Frying
YdulZ4FPi7gg_170.000_180.000.wav	Frying
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing
Yk72FzEY2C7w_130.000_140.000.wav	Blender
Y89-cWFtXz_U_270.000_280.000.wav	Speech
YEmPv3XBRi-w_50.000_60.000.wav	Frying
YwRgusJ3Jil0_30.000_40.000.wav	Alarm_bell_ringing
Y-jZENGDFArw_80.000_90.000.wav	Dog
Yaj1pv3GKtZY_60.000_70.000.wav	Dishes
YZRBWFeHPegQ_220.000_230.000.wav	Frying
Y0-Hzui4Qpl4_40.000_50.000.wav	Dishes
Y6dgTnGDYiZc_9.000_19.000.wav	Dog
YcJv6x6TN1bw_480.000_490.000.wav	Cat
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing
Y-8Mzg0pjOzc_30.000_40.000.wav	Dog
Yzh4tznWde1M_330.000_340.000.wav	Running_water
Yuatz5FiIO7c_180.000_190.000.wav	Dishes
Y2KhtV4TsZ3M_120.000_130.000.wav	Running_water
YhGMrZZaTRSE_450.000_460.000.wav	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	Vacuum_cleaner
Y-TxhuS0jsI4_70.000_80.000.wav	Dishes
YMr2kGT6i7e4_20.000_30.000.wav	Blender
Y8mT-l6lcBsk_260.000_270.000.wav	Speech
YUj2Os8tYIIQ_400.000_410.000.wav	Speech
Y3Qli5msTyH8_150.000_160.000.wav	Vacuum_cleaner
Yg6qq3GHA9t0_150.000_160.000.wav	Cat
YnN8fv4eZ7FM_350.000_360.000.wav	Running_water
YOFhMVCVS3xI_270.000_280.000.wav	Dishes
YGrOGLM09GPQ_110.000_120.000.wav	Speech
Y49efBAywR9Y_150.000_160.000.wav	Speech
Y055kC3FYxK0_11.000_21.000.wav	Frying
Y01SaXyGY5SM_30.000_40.000.wav	Dishes
YBhvCHECgwY0_120.000_130.000.wav	Running_water
Y-jDJ7EqnT2s_170.000_180.000.wav	Dog
YVRXOgXfC3EU_169.000_179.000.wav	Frying
YfPC2b7tRXfQ_480.000_490.000.wav	Running_water
YqMDpBAs38EA_10.000_20.000.wav	Electric_shaver_toothbrush
YeCAemGkLJxk_150.000_160.000.wav	Frying
Y8xoenlVVBZw_30.000_40.000.wav	Running_water
Y077aWlQn6XI_30.000_40.000.wav	Vacuum_cleaner
YmH0qxsxLypw_80.000_90.000.wav	Cat
YEeGWe8e_2jg_30.000_40.000.wav	Dog
YFHuxuM-iRo4_160.000_170.000.wav	Speech
YNJObNgIHwUw_0.000_10.000.wav	Cat
Y2peFmuYqSDo_60.000_70.000.wav	Electric_shaver_toothbrush
YGl4VW2wZcuM_1.000_11.000.wav	Running_water
Y1GMWn4IxVro_100.000_110.000.wav	Frying
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech
YsUgI8M_Ln2g_320.000_330.000.wav	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	Alarm_bell_ringing
YXPwJUqBkTBg_110.000_120.000.wav	Dishes
Yj4QXK7I4kfk_30.000_40.000.wav	Dishes
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner
Y4VSHxW4Bepo_48.000_58.000.wav	Electric_shaver_toothbrush
YhD5x033ZPnk_40.000_50.000.wav	Vacuum_cleaner
YPLT9NHo2XHw_30.000_40.000.wav	Speech
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush
YerYO0AUJDUQ_120.000_130.000.wav	Electric_shaver_toothbrush
YL3SIlxdLGxI_340.000_350.000.wav	Alarm_bell_ringing
YLyIhmCTPLUc_30.000_40.000.wav	Electric_shaver_toothbrush
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech
YKyMT2DRBqTo_40.000_50.000.wav	Running_water
Y-rrK6gbh3so_0.000_10.000.wav	Frying
Y2gvw16YDwMA_30.000_40.000.wav	Alarm_bell_ringing
Y0s6Vt4i3iiQ_40.000_50.000.wav	Blender
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing
YPTUxCvCz8Bc_170.000_180.000.wav	Running_water
YKNFHL6rv_M4_50.000_60.000.wav	Dog
YPEw6mGXUzs4_130.000_140.000.wav	Alarm_bell_ringing
YNDtjWqCrP4Y_340.000_350.000.wav	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	Vacuum_cleaner
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water
Y9DJVHVONlao_60.000_70.000.wav	Cat
YJErx-AImWqk_0.000_10.000.wav	Alarm_bell_ringing
YdxoIUrTn_K8_10.000_20.000.wav	Vacuum_cleaner
YNgBE9eFXXxA_0.000_10.000.wav	Dog
YuA3bpAQV_hE_0.000_8.000.wav	Running_water
YRF8fPkV9HNc_10.000_20.000.wav	Dishes
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing
YTim7zUFj1f4_50.000_60.000.wav	Alarm_bell_ringing
Ys2rKr07YOiM_110.000_120.000.wav	Running_water
Y8ITneSmsrlU_0.000_10.000.wav	Frying
Y0oudYrPGNN8_30.000_40.000.wav	Dishes
YYdTpp_Z_8Fo_52.000_62.000.wav	Dog
YaHKqFDRglTM_10.000_20.000.wav	Electric_shaver_toothbrush
Y8JgqLELdUkY_30.000_40.000.wav	Electric_shaver_toothbrush
YPwC9_vE_rqk_120.000_130.000.wav	Dog
YRQT5ssY1B68_30.000_40.000.wav	Electric_shaver_toothbrush
YAOijOUuUWwg_100.000_110.000.wav	Running_water
YyXWFes0S6z0_30.000_40.000.wav	Dog
YVm4c-BPmR1c_60.000_70.000.wav	Running_water
Y3TyBFLPxDw8_0.000_9.000.wav	Dog
YDwQ1WyGETDY_27.000_37.000.wav	Running_water
Y0JKxC7qrgt0_80.000_90.000.wav	Electric_shaver_toothbrush
YSkPEiTqLlf0_30.000_40.000.wav	Frying
Y6OAXLFoBpLY_0.000_10.000.wav	Electric_shaver_toothbrush
Y-ZJqu_4zLMc_30.000_40.000.wav	Frying
YbigQH-Nhocc_190.000_200.000.wav	Blender
YmAg1_aL-fCY_30.000_40.000.wav	Vacuum_cleaner
Y5iARe0XPQdg_95.000_105.000.wav	Alarm_bell_ringing
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner
YcYS85XxZMuE_120.000_130.000.wav	Cat
Y-UoPcgmbIkk_30.000_40.000.wav	Cat
YT9v5TB7J6Ak_268.000_278.000.wav	Speech
YE-ChpXLfh_E_30.000_40.000.wav	Blender
YCjp2PlXGbf0_30.000_40.000.wav	Speech
YvATUVASx8ug_0.000_10.000.wav	Speech
Y-hJ1YTZ5AGI_30.000_40.000.wav	Dishes
Y-8pCMgGKZY8_12.000_22.000.wav	Running_water
Y20qZLse0acs_30.000_40.000.wav	Speech
Yg7IQYuMyGrA_180.000_190.000.wav	Blender
Y1jgxLsJ7XkM_90.000_100.000.wav	Speech
YgsukGIidetE_150.000_160.000.wav	Speech
YxwQh1sOc1YE_10.000_20.000.wav	Electric_shaver_toothbrush
YZ0IOolSgtNg_30.000_40.000.wav	Electric_shaver_toothbrush
YLMBKhB8SuAg_0.000_10.000.wav	Blender
Y0bO6DhC2tlU_110.000_120.000.wav	Dog
Y6iquQAQvoUs_285.000_295.000.wav	Speech
YSBVvm2xyVLU_380.000_390.000.wav	Alarm_bell_ringing
YWubFWxjQrC4_20.000_30.000.wav	Dishes
Y08Ua8a01P5g_13.000_23.000.wav	Frying
YSC9jczwzY-k_30.000_40.000.wav	Electric_shaver_toothbrush
Y6mEVsmeDknA_30.000_40.000.wav	Alarm_bell_ringing
Y-lJctvybAJ8_30.000_40.000.wav	Vacuum_cleaner
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes
YdB31Es7Z-iU_23.000_33.000.wav	Electric_shaver_toothbrush
YV23UiMHeJF4_0.000_10.000.wav	Cat
Y1TAOyk0Xgss_370.000_380.000.wav	Alarm_bell_ringing
YFWIGDgq_nnM_30.000_40.000.wav	Blender
YjlmyAZSidOQ_290.000_300.000.wav	Running_water
Yjw7wqfei3Fw_20.000_30.000.wav	Electric_shaver_toothbrush
Y8RK1x263Ou0_100.000_110.000.wav	Dishes
Y-qfsR2ZEUcw_30.000_40.000.wav	Running_water
YUC3J31Brgnw_22.000_32.000.wav	Alarm_bell_ringing
Y1MP3sQTk8wo_0.000_10.000.wav	Frying
Yyu3ov27D928_30.000_40.000.wav	Cat
YLKCyqioKymc_30.000_40.000.wav	Dog
YReJR84wiUdM_30.000_40.000.wav	Running_water
YmzcLIsIS050_490.000_500.000.wav	Cat
YRe2zKQIZXE4_550.000_560.000.wav	Electric_shaver_toothbrush
YQejVyYvjrrs_10.000_20.000.wav	Frying
YWVIsVp-7Jjc_19.000_29.000.wav	Dog
YzCdOEvduBTo_30.000_40.000.wav	Speech
Y3IW7578PicA_210.000_220.000.wav	Running_water
YuE22T4Mlv0I_270.000_280.000.wav	Dishes
Y-21_SXelVNo_30.000_40.000.wav	Dog
YP15JhIEHVHg_30.000_40.000.wav	Blender
Y07mCK08xGRc_10.000_20.000.wav	Frying
YvT8a_9ZDMH4_240.000_250.000.wav	Electric_shaver_toothbrush
Yh6B3KRPKI0c_80.000_90.000.wav	Dog
Y7-COxzRtOEU_30.000_40.000.wav	Frying
YD1iGDvdIihk_280.000_290.000.wav	Electric_shaver_toothbrush
Yfr043wF1zhA_30.000_40.000.wav	Cat
Y-yrutqBKk-U_30.000_40.000.wav	Dishes
Y09RRavdW3C0_30.000_40.000.wav	Frying
YJCQHV_YHSEI_30.000_40.000.wav	Cat
YLf9Ll9KOBfY_320.000_330.000.wav	Blender
YE6QQRZHrx6s_30.000_40.000.wav	Cat
YJjqHDGzcz6c_100.000_110.000.wav	Frying
Y-D--GWwca0g_130.000_140.000.wav	Alarm_bell_ringing
Y0IMxRf5KZBY_30.000_40.000.wav	Blender
YXik6KV1fiMg_210.000_220.000.wav	Vacuum_cleaner
YPUwNDssbDXw_0.000_10.000.wav	Dishes
YQzbTGlIKxKQ_90.000_100.000.wav	Vacuum_cleaner
Y3NRu3vNRFxU_0.000_10.000.wav	Speech
YUlOEjgkNdMU_10.000_20.000.wav	Cat
Ysgkwq9a7mgU_0.000_10.000.wav	Speech
Y5569EtjDU_M_290.000_300.000.wav	Dog
Yv_7PRrXgkbs_70.000_80.000.wav	Frying
YYqU9Dg5G6QA_6.000_16.000.wav	Speech
YAW3s9S3xEQ0_0.000_10.000.wav	Running_water
YGc01CEIQnM0_10.000_20.000.wav	Vacuum_cleaner
YMqhi83-ntG4_340.000_350.000.wav	Dog
Y4H5p1W_oS9g_160.000_170.000.wav	Electric_shaver_toothbrush
Y7qempAwNceA_150.000_160.000.wav	Dog
Y0J3wJhQVOII_260.000_270.000.wav	Speech
YEe0RIG8OIeo_230.000_240.000.wav	Running_water
YK8yPsF_C8V0_70.000_80.000.wav	Vacuum_cleaner
Yf_uADyhDDpE_40.000_50.000.wav	Vacuum_cleaner
Y04ISXje8c_g_11.000_21.000.wav	Blender
YQhlmKHbPFhU_30.000_40.000.wav	Blender
Y-FoTxwPOz3U_0.000_10.000.wav	Electric_shaver_toothbrush
Y6Kn4bXCPvaA_30.000_40.000.wav	Vacuum_cleaner
YN6jWCVO38iA_20.000_30.000.wav	Frying
YIEC8cLcZ6IE_170.000_180.000.wav	Running_water
Y4P0lThY7Bnk_30.000_40.000.wav	Running_water
YsnR9TvRupjU_0.000_10.000.wav	Speech
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing
Y-36qTeAdDMI_130.000_140.000.wav	Dishes
Y0AA0R8gbxcI_30.000_40.000.wav	Dog
YU0eCWcPP798_0.000_8.000.wav	Electric_shaver_toothbrush
YKRdvyjpQfoI_0.000_10.000.wav	Speech
YExPMwoIHO8M_10.000_20.000.wav	Speech
YE81-l2bwh40_190.000_200.000.wav	Electric_shaver_toothbrush
Y6hyBe3FO-xI_30.000_40.000.wav	Blender
YOvK__OSdpJQ_74.000_84.000.wav	Dog
YlUIqPVoadK0_90.000_100.000.wav	Vacuum_cleaner
YTY4tkJAQ1Qg_20.000_30.000.wav	Frying
YskSyu-Q5nZI_0.000_10.000.wav	Vacuum_cleaner
YbVvJzXMLaS8_0.000_10.000.wav	Dishes
Y-zCtwbk005g_30.000_40.000.wav	Blender
YLQdCy79W9Vw_20.000_30.000.wav	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	Running_water
YvpWEuOJQYYs_90.000_100.000.wav	Vacuum_cleaner
YrhhoC11SBi4_0.000_10.000.wav	Dog
YF7UpJnEONHk_30.000_40.000.wav	Vacuum_cleaner
YNF1lwZ24RYI_30.000_40.000.wav	Vacuum_cleaner
Y75PJeJ2hGcw_30.000_40.000.wav	Dog
Y-hA3ZkfDz30_500.000_510.000.wav	Alarm_bell_ringing
YtMxA0pghG4k_30.000_40.000.wav	Blender
Y5zpubyVa1D0_270.000_280.000.wav	Cat
YzcfvCrX-Lts_130.000_140.000.wav	Dishes
Yicmx2wzE7KM_210.000_220.000.wav	Running_water
Y-VLOm8cJZRI_70.000_80.000.wav	Dog
YCmC62Eg82E8_7.000_17.000.wav	Electric_shaver_toothbrush
Y75bMAERnvng_26.000_36.000.wav	Alarm_bell_ringing
YuUcUU6NpDUw_30.000_40.000.wav	Dishes
Yxa-lg7S1vns_51.000_61.000.wav	Dishes
Y-0p7hKXZ1ww_30.000_40.000.wav	Electric_shaver_toothbrush
Y8qMwRaqKt3Y_50.000_60.000.wav	Alarm_bell_ringing
YkjhwyGWGDkY_30.000_40.000.wav	Frying
YQH942mm-ffs_0.000_10.000.wav	Blender
YLH8GnA-aJ_M_180.000_190.000.wav	Dog
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush
YPB3VhxPnYIQ_30.000_40.000.wav	Dog
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes
YwqfXKhIzSNo_110.000_120.000.wav	Dishes
YYlLqWCeiVPw_30.000_40.000.wav	Electric_shaver_toothbrush
Yg_fXHq1Csc4_0.000_10.000.wav	Dog
Y-bNJ9olw-OE_540.000_550.000.wav	Blender
YWdIsOZQHeBY_30.000_40.000.wav	Running_water
Y0MH_VX7PnQQ_30.000_40.000.wav	Blender
Y-UTdhK0lwuw_30.000_40.000.wav	Vacuum_cleaner
Y5H-b1D1mtk8_10.000_20.000.wav	Dog
YXwhCwPTpKQw_400.000_410.000.wav	Running_water
Y6Bh50bxvod4_70.000_80.000.wav	Cat
Y-PyXfNxnHKs_110.000_120.000.wav	Vacuum_cleaner
YGaN-YxlcIA4_30.000_40.000.wav	Dishes
YCQGQV-JxPoI_30.000_40.000.wav	Blender
YD02MlVKuAZU_230.000_240.000.wav	Electric_shaver_toothbrush
Y8CrTpWNBiTo_120.000_130.000.wav	Running_water
Y4Jc8UZHaqHw_19.000_29.000.wav	Electric_shaver_toothbrush
Y-NrseuJrJ6k_30.000_40.000.wav	Dog
YDaaY_n80b2Y_5.000_15.000.wav	Electric_shaver_toothbrush
YQcOjEq9Mt5E_70.000_80.000.wav	Frying
YWcPOGKf6RE8_110.000_120.000.wav	Speech
YSRYarmLDPwc_204.000_214.000.wav	Cat
Y5lw-BHt_rXY_30.000_40.000.wav	Cat
Y5ixvBFzG0kc_28.000_38.000.wav	Dishes
YwBqBVtBHDTE_30.000_40.000.wav	Frying
YXzRoWpGfCFE_410.000_420.000.wav	Frying
Yx08TBhoCjQg_260.000_270.000.wav	Dog
Y-gSfPQqi6nI_30.000_40.000.wav	Frying
YsT0c3VFcq7g_30.000_40.000.wav	Alarm_bell_ringing
YrlifD4ysMrM_60.000_70.000.wav	Dog
YMOEE9uo6MCk_20.000_30.000.wav	Dog
Y-BY64_p-vtM_30.000_40.000.wav	Cat
Y5aPt9TjkIZA_50.000_60.000.wav	Electric_shaver_toothbrush
YzVup1EYXcxA_10.000_20.000.wav	Running_water
Y7916WqcPKBA_30.000_40.000.wav	Dog
YT9RmxPrs2AY_0.000_10.000.wav	Frying
YWOOmuXh_lXA_290.000_300.000.wav	Speech
YdnBRWaI4E38_20.000_30.000.wav	Vacuum_cleaner
YcfEKOEmFxp0_40.000_50.000.wav	Speech
YhFdTLz4HW78_280.000_290.000.wav	Cat
Y-t-htrAtNvM_30.000_40.000.wav	Alarm_bell_ringing
Y2bYyywE97aA_30.000_40.000.wav	Vacuum_cleaner
YKkPrgFi9X6U_20.000_30.000.wav	Speech
YSktlw1AytXw_0.000_3.000.wav	Dog
YIUdIAuoqEbM_0.000_10.000.wav	Running_water
YTx_47yEnfCs_442.000_452.000.wav	Dishes
YItfBY9SrWM8_10.000_20.000.wav	Speech
Y36E3XXqab40_40.000_50.000.wav	Alarm_bell_ringing
YN_bWjtccFg0_20.000_30.000.wav	Frying
YI5yMAPfZsBQ_360.000_370.000.wav	Running_water
Y5rSpIXAOjgk_50.000_60.000.wav	Frying
Y-UFvq4-iS-Y_580.000_590.000.wav	Dishes
Y5siTUcPFy74_210.000_220.000.wav	Frying
YMYxhRD4RVmQ_10.000_20.000.wav	Electric_shaver_toothbrush
Yx2UwwIt87F8_270.000_280.000.wav	Alarm_bell_ringing
YemAtRpVf2_A_270.000_280.000.wav	Blender
Y53-OcC7i-W4_25.000_35.000.wav	Cat
Y1_Q80fDGLRM_10.000_20.000.wav	Speech
YhYBE6m0peaM_340.000_350.000.wav	Dog
YreGGOP8tYLU_0.000_10.000.wav	Electric_shaver_toothbrush
YWBJVzaSvSsg_150.000_160.000.wav	Speech
YW7gn2todzbg_30.000_40.000.wav	Electric_shaver_toothbrush
YA_RIRJV5AxE_30.000_40.000.wav	Electric_shaver_toothbrush
Yh9vUucEhRN4_90.000_100.000.wav	Frying
YcaI1iADQPVA_130.000_140.000.wav	Cat
YNjIBZKo4jUc_70.000_80.000.wav	Dishes
YXZhLMTOmM9w_30.000_40.000.wav	Running_water
YMC_xbXx2xT4_10.000_20.000.wav	Vacuum_cleaner
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing
Y6SXBknR8MH4_0.000_10.000.wav	Frying
YBHGB73ilrCc_30.000_40.000.wav	Blender
YPwdYrskUF3Q_80.000_90.000.wav	Dog
YFatuEXsaQ20_30.000_40.000.wav	Running_water
Yj53tAI-EGcI_30.000_40.000.wav	Dishes
YOA6RBTfBP-M_0.000_10.000.wav	Electric_shaver_toothbrush
