filename	onset	offset	event_label
YM_3Mk2nMydQ_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
Y1nx8b3U8ZqA_95.000_105.000.wav	0.0	10.0	Electric_shaver_toothbrush
YBQPk4cmN__4_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y4Aj7Skyn1fs_260.000_270.000.wav	0.0	10.0	Running_water
Y-fz6omiAhZ8_40.000_50.000.wav	0.0	10.0	Cat
YIPIS6TUVpSM_30.000_40.000.wav	0.0	10.0	Blender
YzY_7jujh3t4_300.000_310.000.wav	0.0	10.0	Blender
Yl78ooOwvRyY_0.000_6.000.wav	0.0	10.0	Frying
YAm5GHLnpl44_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YQFnwnAHcttY_30.000_40.000.wav	0.0	10.0	Dog
Y4ByUnyBjmSs_80.000_90.000.wav	0.0	10.0	Running_water
Yt7kNT5K16js_550.000_560.000.wav	0.0	10.0	Vacuum_cleaner
YIBGfcPIw-KY_0.000_10.000.wav	0.0	10.0	Blender
Yl2RKDnvKjPc_150.000_160.000.wav	0.0	10.0	Dog
YNfSea2VFxJc_0.000_6.000.wav	0.0	10.0	Running_water
Yb4YHnRrkOTQ_470.000_480.000.wav	0.0	10.0	Dishes
Y-Bx_-I7sB5k_160.000_170.000.wav	0.0	10.0	Alarm_bell_ringing
YDvNGnkY_S6I_50.000_60.000.wav	0.0	10.0	Dishes
YXecb_5XO81Q_10.000_20.000.wav	0.0	10.0	Blender
Y_gQFB_Utuf0_30.000_40.000.wav	0.0	10.0	Speech
YWzmlUCUX6WM_70.000_80.000.wav	0.0	10.0	Vacuum_cleaner
Y9OqtuFGCCR8_30.000_40.000.wav	0.0	10.0	Running_water
YF5Y7BniaRXg_30.000_40.000.wav	0.0	10.0	Cat
YYn2KgQjK5R4_200.000_210.000.wav	0.0	10.0	Frying
YIK9DLm06eLQ_60.000_70.000.wav	0.0	10.0	Dog
YgWClkWgWVkQ_30.000_40.000.wav	0.0	10.0	Dishes
YLPvJFjsxMj8_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
YUrluLxHLwQM_110.000_120.000.wav	0.0	10.0	Frying
YB5u3PG7PWDE_30.000_40.000.wav	0.0	10.0	Speech
Y6UY-HKyolKk_30.000_40.000.wav	0.0	10.0	Blender
YWFJ96PH4rvo_20.000_30.000.wav	0.0	10.0	Vacuum_cleaner
YDqGNQbGXbcc_90.000_100.000.wav	0.0	10.0	Electric_shaver_toothbrush
YXHKAWWnw4aQ_130.000_140.000.wav	0.0	10.0	Blender
YIpqtJmqY4-w_200.000_210.000.wav	0.0	10.0	Dishes
YPyt8O3N6-wk_110.000_120.000.wav	0.0	10.0	Dog
YJ46ePPdaEZk_10.000_20.000.wav	0.0	10.0	Frying
YDTyjtZZRKH8_30.000_40.000.wav	0.0	10.0	Running_water
YOpsC1fCg4IU_170.000_180.000.wav	0.0	10.0	Cat
Y-A3zsFeU_OI_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
Y04ChQ0fqzxQ_120.000_130.000.wav	0.0	10.0	Dog
Y9q9pzXBPGtM_30.000_40.000.wav	0.0	10.0	Frying
Y-0CamVQdP_Y_0.000_6.000.wav	0.0	10.0	Frying
Y_AfYlb7oEsg_330.000_340.000.wav	0.0	10.0	Alarm_bell_ringing
Yqb50ye-3OJU_60.000_70.000.wav	0.0	10.0	Speech
YUCsiHG_4wkk_0.000_10.000.wav	0.0	10.0	Cat
Ydy7klgwlfNs_280.000_290.000.wav	0.0	10.0	Alarm_bell_ringing
YCWhcGT6pno4_120.000_130.000.wav	0.0	10.0	Vacuum_cleaner
Y-Sd-j0rKeKw_30.000_40.000.wav	0.0	10.0	Dishes
YX-jJxA53SFI_130.000_140.000.wav	0.0	10.0	Dog
Y7MXamVgKszI_30.000_40.000.wav	0.0	10.0	Dishes
Y-fmmdkXn5YA_210.000_220.000.wav	0.0	10.0	Blender
YFN9mktgYZJ8_30.000_40.000.wav	0.0	10.0	Cat
YOuxjt5e8x-o_50.000_60.000.wav	0.0	10.0	Speech
Y2vzUFWykARU_20.000_30.000.wav	0.0	10.0	Blender
YVtmm8XY8cko_310.000_320.000.wav	0.0	10.0	Electric_shaver_toothbrush
YhEm2oWVXj3g_70.000_80.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y9nNBz3phufo_40.000_50.000.wav	0.0	10.0	Frying
Y-lK7eYXq2ZQ_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
Y-jLujkP1aaw_30.000_40.000.wav	0.0	10.0	Speech
Y-nJbGyPg6BY_60.000_70.000.wav	0.0	10.0	Speech
YVqxBVNBNaLc_160.000_170.000.wav	0.0	10.0	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	0.0	10.0	Blender
YR-KzhZBuz-0_200.000_210.000.wav	0.0	10.0	Frying
YpTeGV9qRyL8_210.000_220.000.wav	0.0	10.0	Dishes
YMFAttF_l0LY_30.000_40.000.wav	0.0	10.0	Dog
Y3kx-UhywUf0_20.000_30.000.wav	0.0	10.0	Vacuum_cleaner
YBvQz8thsH1A_230.000_240.000.wav	0.0	10.0	Dishes
Y-xfgovG6-KU_30.000_40.000.wav	0.0	10.0	Blender
Y-Irh7_N5Kjs_2.000_12.000.wav	0.0	10.0	Vacuum_cleaner
YB_1nw6kapnw_40.000_50.000.wav	0.0	10.0	Frying
YC7TihoHf_hM_20.000_30.000.wav	0.0	10.0	Alarm_bell_ringing
YMUJmWnjGEBk_0.000_10.000.wav	0.0	10.0	Alarm_bell_ringing
YDieCnMS0G8k_80.000_90.000.wav	0.0	10.0	Vacuum_cleaner
Ym5I_M9d80Wg_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
Y-vZ-_4oFCzs_17.000_27.000.wav	0.0	10.0	Dishes
Y-fAGzY9rnaA_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
YuoCay5JXnn4_0.000_10.000.wav	0.0	10.0	Alarm_bell_ringing
Y2yX9079mMB4_3.000_13.000.wav	0.0	10.0	Speech
Y-Gr9P8Abnlk_110.000_120.000.wav	0.0	10.0	Running_water
Y3AzacBprTzU_60.000_70.000.wav	0.0	10.0	Dog
YCh5_-jvmUwQ_14.000_24.000.wav	0.0	10.0	Cat
YWGYzVpMeSEg_210.000_220.000.wav	0.0	10.0	Frying
YLaaz6hgQ940_110.000_120.000.wav	0.0	10.0	Electric_shaver_toothbrush
YMgD5JedaXGs_20.000_30.000.wav	0.0	10.0	Speech
Y0dXtmlR1Lm0_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YzF_6B6QIYdA_20.000_30.000.wav	0.0	10.0	Dog
YnF0pJOjN0gw_120.000_130.000.wav	0.0	10.0	Frying
YpqQCdtURruc_0.000_8.000.wav	0.0	10.0	Dog
YOV8eysG8KEk_1.000_11.000.wav	0.0	10.0	Cat
YINZwiQGobsQ_580.000_590.000.wav	0.0	10.0	Frying
Y0QTme5iyg4A_160.000_170.000.wav	0.0	10.0	Vacuum_cleaner
Y3qesirWAGt4_20.000_30.000.wav	0.0	10.0	Dishes
Y2y7aiiaJPf8_240.000_250.000.wav	0.0	10.0	Alarm_bell_ringing
YP-QOd_28o9c_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
YRr84-EZvO0U_90.000_100.000.wav	0.0	10.0	Dishes
Y5-SzNKBcPWs_30.000_40.000.wav	0.0	10.0	Speech
YqCMCR45l55c_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
YJwhuPQxlCpg_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
Yk2GF-95Rn-U_210.000_220.000.wav	0.0	10.0	Speech
Yvk8iuyRv1qI_260.000_270.000.wav	0.0	10.0	Dog
Y-UKH_6moRZc_180.000_190.000.wav	0.0	10.0	Vacuum_cleaner
Y0H25ve3qts4_1.000_11.000.wav	0.0	10.0	Alarm_bell_ringing
YMkqLRewM5jM_221.000_231.000.wav	0.0	10.0	Running_water
YN6e5C5sXdBI_0.000_10.000.wav	0.0	10.0	Electric_shaver_toothbrush
YXqbh1sm95w4_240.000_250.000.wav	0.0	10.0	Speech
Y8W82WdRBx4E_20.000_30.000.wav	0.0	10.0	Electric_shaver_toothbrush
YVWwk76SEAno_0.000_9.000.wav	0.0	10.0	Blender
YdulZ4FPi7gg_170.000_180.000.wav	0.0	10.0	Vacuum_cleaner
YgWWts-XQiTI_30.000_40.000.wav	0.0	10.0	Blender
Yk72FzEY2C7w_130.000_140.000.wav	0.0	10.0	Dog
Y89-cWFtXz_U_270.000_280.000.wav	0.0	10.0	Frying
YEmPv3XBRi-w_50.000_60.000.wav	0.0	10.0	Cat
YwRgusJ3Jil0_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
Y-jZENGDFArw_80.000_90.000.wav	0.0	10.0	Blender
Yaj1pv3GKtZY_60.000_70.000.wav	0.0	10.0	Dog
YZRBWFeHPegQ_220.000_230.000.wav	0.0	10.0	Speech
Y0-Hzui4Qpl4_40.000_50.000.wav	0.0	10.0	Blender
Y6dgTnGDYiZc_9.000_19.000.wav	0.0	10.0	Running_water
YcJv6x6TN1bw_480.000_490.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y6A9tDfvsZC0_30.000_40.000.wav	0.0	10.0	Speech
Y-8Mzg0pjOzc_30.000_40.000.wav	0.0	10.0	Running_water
Yzh4tznWde1M_330.000_340.000.wav	0.0	10.0	Cat
Yuatz5FiIO7c_180.000_190.000.wav	0.0	10.0	Dishes
Y2KhtV4TsZ3M_120.000_130.000.wav	0.0	10.0	Blender
YhGMrZZaTRSE_450.000_460.000.wav	0.0	10.0	Dog
YScwMaXCZC7M_0.000_10.000.wav	0.0	10.0	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	0.0	10.0	Running_water
YMr2kGT6i7e4_20.000_30.000.wav	0.0	10.0	Running_water
Y8mT-l6lcBsk_260.000_270.000.wav	0.0	10.0	Cat
YUj2Os8tYIIQ_400.000_410.000.wav	0.0	10.0	Running_water
Y3Qli5msTyH8_150.000_160.000.wav	0.0	10.0	Vacuum_cleaner
Yg6qq3GHA9t0_150.000_160.000.wav	0.0	10.0	Dishes
YnN8fv4eZ7FM_350.000_360.000.wav	0.0	10.0	Vacuum_cleaner
YOFhMVCVS3xI_270.000_280.000.wav	0.0	10.0	Dog
YGrOGLM09GPQ_110.000_120.000.wav	0.0	10.0	Dishes
Y49efBAywR9Y_150.000_160.000.wav	0.0	10.0	Cat
Y055kC3FYxK0_11.000_21.000.wav	0.0	10.0	Speech
Y01SaXyGY5SM_30.000_40.000.wav	0.0	10.0	Dishes
YBhvCHECgwY0_120.000_130.000.wav	0.0	10.0	Blender
Y-jDJ7EqnT2s_170.000_180.000.wav	0.0	10.0	Alarm_bell_ringing
YVRXOgXfC3EU_169.000_179.000.wav	0.0	10.0	Speech
YfPC2b7tRXfQ_480.000_490.000.wav	0.0	10.0	Dishes
YqMDpBAs38EA_10.000_20.000.wav	0.0	10.0	Running_water
YeCAemGkLJxk_150.000_160.000.wav	0.0	10.0	Blender
Y8xoenlVVBZw_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
Y077aWlQn6XI_30.000_40.000.wav	0.0	10.0	Running_water
YmH0qxsxLypw_80.000_90.000.wav	0.0	10.0	Running_water
YEeGWe8e_2jg_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
YFHuxuM-iRo4_160.000_170.000.wav	0.0	10.0	Electric_shaver_toothbrush
YNJObNgIHwUw_0.000_10.000.wav	0.0	10.0	Blender
Y2peFmuYqSDo_60.000_70.000.wav	0.0	10.0	Frying
YGl4VW2wZcuM_1.000_11.000.wav	0.0	10.0	Dishes
Y1GMWn4IxVro_100.000_110.000.wav	0.0	10.0	Speech
Y5ccSyFBJWgQ_200.000_210.000.wav	0.0	10.0	Blender
YsUgI8M_Ln2g_320.000_330.000.wav	0.0	10.0	Running_water
Y1D4LxbOVn1I_30.000_40.000.wav	0.0	10.0	Frying
YXPwJUqBkTBg_110.000_120.000.wav	0.0	10.0	Alarm_bell_ringing
Yj4QXK7I4kfk_30.000_40.000.wav	0.0	10.0	Frying
Yn5jbdl4kk-0_100.000_110.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y4VSHxW4Bepo_48.000_58.000.wav	0.0	10.0	Dog
YhD5x033ZPnk_40.000_50.000.wav	0.0	10.0	Blender
YPLT9NHo2XHw_30.000_40.000.wav	0.0	10.0	Blender
YWEcspBO2MkA_10.000_20.000.wav	0.0	10.0	Dog
YerYO0AUJDUQ_120.000_130.000.wav	0.0	10.0	Speech
YL3SIlxdLGxI_340.000_350.000.wav	0.0	10.0	Cat
YLyIhmCTPLUc_30.000_40.000.wav	0.0	10.0	Blender
Y-TN-8OnbpPQ_170.000_180.000.wav	0.0	10.0	Running_water
YKyMT2DRBqTo_40.000_50.000.wav	0.0	10.0	Running_water
Y-rrK6gbh3so_0.000_10.000.wav	0.0	10.0	Cat
Y2gvw16YDwMA_30.000_40.000.wav	0.0	10.0	Dishes
Y0s6Vt4i3iiQ_40.000_50.000.wav	0.0	10.0	Dishes
YPX9kGT0E7B0_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
YPTUxCvCz8Bc_170.000_180.000.wav	0.0	10.0	Electric_shaver_toothbrush
YKNFHL6rv_M4_50.000_60.000.wav	0.0	10.0	Cat
YPEw6mGXUzs4_130.000_140.000.wav	0.0	10.0	Vacuum_cleaner
YNDtjWqCrP4Y_340.000_350.000.wav	0.0	10.0	Frying
Y8TWtLCjUI5I_0.000_7.000.wav	0.0	10.0	Blender
YU8kJ9DFX6S0_140.000_150.000.wav	0.0	10.0	Running_water
Y9DJVHVONlao_60.000_70.000.wav	0.0	10.0	Alarm_bell_ringing
YJErx-AImWqk_0.000_10.000.wav	0.0	10.0	Vacuum_cleaner
YdxoIUrTn_K8_10.000_20.000.wav	0.0	10.0	Electric_shaver_toothbrush
YNgBE9eFXXxA_0.000_10.000.wav	0.0	10.0	Running_water
YuA3bpAQV_hE_0.000_8.000.wav	0.0	10.0	Speech
YRF8fPkV9HNc_10.000_20.000.wav	0.0	10.0	Electric_shaver_toothbrush
YLdOQ6qtoQ4I_80.000_90.000.wav	0.0	10.0	Electric_shaver_toothbrush
YbSxca8xb-Fs_10.000_20.000.wav	0.0	10.0	Blender
YTim7zUFj1f4_50.000_60.000.wav	0.0	10.0	Frying
Ys2rKr07YOiM_110.000_120.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y8ITneSmsrlU_0.000_10.000.wav	0.0	10.0	Cat
Y0oudYrPGNN8_30.000_40.000.wav	0.0	10.0	Cat
YYdTpp_Z_8Fo_52.000_62.000.wav	0.0	10.0	Electric_shaver_toothbrush
YaHKqFDRglTM_10.000_20.000.wav	0.0	10.0	Blender
Y8JgqLELdUkY_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
YPwC9_vE_rqk_120.000_130.000.wav	0.0	10.0	Dog
YRQT5ssY1B68_30.000_40.000.wav	0.0	10.0	Cat
YAOijOUuUWwg_100.000_110.000.wav	0.0	10.0	Alarm_bell_ringing
YyXWFes0S6z0_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
YVm4c-BPmR1c_60.000_70.000.wav	0.0	10.0	Alarm_bell_ringing
Y3TyBFLPxDw8_0.000_9.000.wav	0.0	10.0	Dog
YDwQ1WyGETDY_27.000_37.000.wav	0.0	10.0	Running_water
Y0JKxC7qrgt0_80.000_90.000.wav	0.0	10.0	Frying
YSkPEiTqLlf0_30.000_40.000.wav	0.0	10.0	Dog
Y6OAXLFoBpLY_0.000_10.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y-ZJqu_4zLMc_30.000_40.000.wav	0.0	10.0	Dog
YbigQH-Nhocc_190.000_200.000.wav	0.0	10.0	Dog
YmAg1_aL-fCY_30.000_40.000.wav	0.0	10.0	Frying
Y5iARe0XPQdg_95.000_105.000.wav	0.0	10.0	Vacuum_cleaner
YwMXiOt2HHUw_20.000_30.000.wav	0.0	10.0	Electric_shaver_toothbrush
YcYS85XxZMuE_120.000_130.000.wav	0.0	10.0	Cat
Y-UoPcgmbIkk_30.000_40.000.wav	0.0	10.0	Speech
YT9v5TB7J6Ak_268.000_278.000.wav	0.0	10.0	Electric_shaver_toothbrush
YE-ChpXLfh_E_30.000_40.000.wav	0.0	10.0	Blender
YCjp2PlXGbf0_30.000_40.000.wav	0.0	10.0	Frying
YvATUVASx8ug_0.000_10.000.wav	0.0	10.0	Running_water
Y-hJ1YTZ5AGI_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
Y-8pCMgGKZY8_12.000_22.000.wav	0.0	10.0	Speech
Y20qZLse0acs_30.000_40.000.wav	0.0	10.0	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	0.0	10.0	Vacuum_cleaner
Y1jgxLsJ7XkM_90.000_100.000.wav	0.0	10.0	Blender
YgsukGIidetE_150.000_160.000.wav	0.0	10.0	Running_water
YxwQh1sOc1YE_10.000_20.000.wav	0.0	10.0	Electric_shaver_toothbrush
YZ0IOolSgtNg_30.000_40.000.wav	0.0	10.0	Dog
YLMBKhB8SuAg_0.000_10.000.wav	0.0	10.0	Dishes
Y0bO6DhC2tlU_110.000_120.000.wav	0.0	10.0	Dishes
Y6iquQAQvoUs_285.000_295.000.wav	0.0	10.0	Vacuum_cleaner
YSBVvm2xyVLU_380.000_390.000.wav	0.0	10.0	Electric_shaver_toothbrush
YWubFWxjQrC4_20.000_30.000.wav	0.0	10.0	Running_water
Y08Ua8a01P5g_13.000_23.000.wav	0.0	10.0	Blender
YSC9jczwzY-k_30.000_40.000.wav	0.0	10.0	Blender
Y6mEVsmeDknA_30.000_40.000.wav	0.0	10.0	Frying
Y-lJctvybAJ8_30.000_40.000.wav	0.0	10.0	Running_water
Yp-DFoKuwjAw_180.000_190.000.wav	0.0	10.0	Running_water
YdB31Es7Z-iU_23.000_33.000.wav	0.0	10.0	Alarm_bell_ringing
YV23UiMHeJF4_0.000_10.000.wav	0.0	10.0	Dog
Y1TAOyk0Xgss_370.000_380.000.wav	0.0	10.0	Running_water
YFWIGDgq_nnM_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YjlmyAZSidOQ_290.000_300.000.wav	0.0	10.0	Cat
Yjw7wqfei3Fw_20.000_30.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y8RK1x263Ou0_100.000_110.000.wav	0.0	10.0	Alarm_bell_ringing
Y-qfsR2ZEUcw_30.000_40.000.wav	0.0	10.0	Cat
YUC3J31Brgnw_22.000_32.000.wav	0.0	10.0	Speech
Y1MP3sQTk8wo_0.000_10.000.wav	0.0	10.0	Dog
Yyu3ov27D928_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YLKCyqioKymc_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YReJR84wiUdM_30.000_40.000.wav	0.0	10.0	Running_water
YmzcLIsIS050_490.000_500.000.wav	0.0	10.0	Vacuum_cleaner
YRe2zKQIZXE4_550.000_560.000.wav	0.0	10.0	Alarm_bell_ringing
YQejVyYvjrrs_10.000_20.000.wav	0.0	10.0	Frying
YWVIsVp-7Jjc_19.000_29.000.wav	0.0	10.0	Alarm_bell_ringing
YzCdOEvduBTo_30.000_40.000.wav	0.0	10.0	Cat
Y3IW7578PicA_210.000_220.000.wav	0.0	10.0	Frying
YuE22T4Mlv0I_270.000_280.000.wav	0.0	10.0	Dishes
Y-21_SXelVNo_30.000_40.000.wav	0.0	10.0	Frying
YP15JhIEHVHg_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y07mCK08xGRc_10.000_20.000.wav	0.0	10.0	Running_water
YvT8a_9ZDMH4_240.000_250.000.wav	0.0	10.0	Blender
Yh6B3KRPKI0c_80.000_90.000.wav	0.0	10.0	Running_water
Y7-COxzRtOEU_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YD1iGDvdIihk_280.000_290.000.wav	0.0	10.0	Running_water
Yfr043wF1zhA_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
Y-yrutqBKk-U_30.000_40.000.wav	0.0	10.0	Running_water
Y09RRavdW3C0_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
YJCQHV_YHSEI_30.000_40.000.wav	0.0	10.0	Running_water
YLf9Ll9KOBfY_320.000_330.000.wav	0.0	10.0	Blender
YE6QQRZHrx6s_30.000_40.000.wav	0.0	10.0	Frying
YJjqHDGzcz6c_100.000_110.000.wav	0.0	10.0	Running_water
Y-D--GWwca0g_130.000_140.000.wav	0.0	10.0	Frying
Y0IMxRf5KZBY_30.000_40.000.wav	0.0	10.0	Blender
YXik6KV1fiMg_210.000_220.000.wav	0.0	10.0	Running_water
YPUwNDssbDXw_0.000_10.000.wav	0.0	10.0	Dishes
YQzbTGlIKxKQ_90.000_100.000.wav	0.0	10.0	Alarm_bell_ringing
Y3NRu3vNRFxU_0.000_10.000.wav	0.0	10.0	Electric_shaver_toothbrush
YUlOEjgkNdMU_10.000_20.000.wav	0.0	10.0	Speech
Ysgkwq9a7mgU_0.000_10.000.wav	0.0	10.0	Blender
Y5569EtjDU_M_290.000_300.000.wav	0.0	10.0	Blender
Yv_7PRrXgkbs_70.000_80.000.wav	0.0	10.0	Running_water
YYqU9Dg5G6QA_6.000_16.000.wav	0.0	10.0	Alarm_bell_ringing
YAW3s9S3xEQ0_0.000_10.000.wav	0.0	10.0	Dog
YGc01CEIQnM0_10.000_20.000.wav	0.0	10.0	Frying
YMqhi83-ntG4_340.000_350.000.wav	0.0	10.0	Cat
Y4H5p1W_oS9g_160.000_170.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y7qempAwNceA_150.000_160.000.wav	0.0	10.0	Dishes
Y0J3wJhQVOII_260.000_270.000.wav	0.0	10.0	Dog
YEe0RIG8OIeo_230.000_240.000.wav	0.0	10.0	Running_water
YK8yPsF_C8V0_70.000_80.000.wav	0.0	10.0	Speech
Yf_uADyhDDpE_40.000_50.000.wav	0.0	10.0	Alarm_bell_ringing
Y04ISXje8c_g_11.000_21.000.wav	0.0	10.0	Vacuum_cleaner
YQhlmKHbPFhU_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
Y-FoTxwPOz3U_0.000_10.000.wav	0.0	10.0	Vacuum_cleaner
Y6Kn4bXCPvaA_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YN6jWCVO38iA_20.000_30.000.wav	0.0	10.0	Running_water
YIEC8cLcZ6IE_170.000_180.000.wav	0.0	10.0	Running_water
Y4P0lThY7Bnk_30.000_40.000.wav	0.0	10.0	Dishes
YsnR9TvRupjU_0.000_10.000.wav	0.0	10.0	Dishes
YRxYaU8ucFis_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
Y-36qTeAdDMI_130.000_140.000.wav	0.0	10.0	Speech
Y0AA0R8gbxcI_30.000_40.000.wav	0.0	10.0	Speech
YU0eCWcPP798_0.000_8.000.wav	0.0	10.0	Cat
YKRdvyjpQfoI_0.000_10.000.wav	0.0	10.0	Blender
YExPMwoIHO8M_10.000_20.000.wav	0.0	10.0	Vacuum_cleaner
YE81-l2bwh40_190.000_200.000.wav	0.0	10.0	Running_water
Y6hyBe3FO-xI_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
YOvK__OSdpJQ_74.000_84.000.wav	0.0	10.0	Dog
YlUIqPVoadK0_90.000_100.000.wav	0.0	10.0	Blender
YTY4tkJAQ1Qg_20.000_30.000.wav	0.0	10.0	Speech
YskSyu-Q5nZI_0.000_10.000.wav	0.0	10.0	Dog
YbVvJzXMLaS8_0.000_10.000.wav	0.0	10.0	Dishes
Y-zCtwbk005g_30.000_40.000.wav	0.0	10.0	Frying
YLQdCy79W9Vw_20.000_30.000.wav	0.0	10.0	Running_water
YSoYE9FbuU7E_140.000_150.000.wav	0.0	10.0	Cat
YvpWEuOJQYYs_90.000_100.000.wav	0.0	10.0	Cat
YrhhoC11SBi4_0.000_10.000.wav	0.0	10.0	Speech
YF7UpJnEONHk_30.000_40.000.wav	0.0	10.0	Speech
YNF1lwZ24RYI_30.000_40.000.wav	0.0	10.0	Dog
Y75PJeJ2hGcw_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
